,0,1
23305,.,c
23307,First,c
23308,of,c
23309,all,c
23310,",",c
23311,your,c
23312,group,c
23313,has,c
23314,been,c
23315,booked,c
23316,into,c
23317,Palace,c
23318,Hotel,c
23319,which,c
23320,is,c
23321,very,c
23322,convenient,c
23323,to,c
23324,stay,c
23325,and,i
23326,has,c
23327,beautiful,i
23328,landscape,c
23329,.,c
23331,I,c
23332,would,c
23333,recommend,c
23334,you,c
23335,get,c
23336,to,c
23337,the,c
23338,conference,c
23339,by,c
23340,subway,c
23341,",",c
23342,because,c
23343,subway,i
23344,station,c
23345,is,c
23346,situated,c
23347,in,i
23348,5,c
23349,minutes,c
23350,',c
23351,walk,c
23352,from,c
23353,the,c
23354,hotel,c
23355,.,c
23357,It,c
23358,will,c
23359,take,c
23360,you,c
23361,about,c
23362,15,c
23363,minutes,c
23364,to,c
23365,arrive,c
23366,at,c
23367,the,c
23368,college,c
23369,.,c
23371,There,c
23372,will,c
23373,be,c
23374,a,c
23375,party,c
23376,after,c
23377,the,c
23378,conference,c
23379,.,c
23381,We,c
23382,will,c
23383,serve,c
23384,you,c
23385,dinner,c
23386,and,c
23387,some,c
23388,college,c
23389,students,c
23390,are,c
23391,going,c
23392,to,c
23393,sing,c
23394,",",c
23395,play,c
23396,musical,c
23397,instruments,c
23398,and,c
23399,so,c
23400,on,c
23401,",",c
23402,but,c
23403,you,c
23404,can,c
23405,join,c
23406,if,i
23407,you,c
23408,wish,c
23409,.,c
23411,Therefore,c
23412,",",c
23413,you,c
23414,had,c
23415,better,c
23416,wear,c
23417,casual,c
23418,and,c
23419,comfortable,c
23420,clothes,c
23421,.,c
23423,Finally,c
23424,",",c
23425,this,c
23426,area,c
23427,has,c
23428,its,c
23429,reputation,c
23430,for,c
23431,shopping,c
23432,centres,c
23433,",",c
23434,so,c
23435,it,c
23436,might,c
23437,be,c
23438,a,c
23439,good,c
23440,idea,c
23441,to,c
23442,buy,c
23443,some,c
23444,clothes,c
23445,",",c
23446,local,c
23447,food,c
23448,",",c
23449,and,c
23450,so,c
23451,on,c
23452,.,c
23454,You,c
23455,will,c
23456,be,c
23457,able,c
23458,to,c
23459,buy,c
23460,them,c
23461,in,i
23462,reasonable,i
23463,price,c
23464,.,c
23466,I,c
23467,hope,c
23468,you,c
23469,will,c
23470,enjoy,c
23471,your,c
23472,stay,c
23473,in,c
23474,my,c
23475,country,c
23476,.,c
23478,I,c
23479,look,c
23480,forward,c
23481,to,c
23482,meeting,c
23483,all,c
23484,of,c
23485,you,c
23486,.,c
23488,Yours,c
23489,sincerely,c
23490,",",c
23492,Amusement,c
23493,Centre,c
23495,Introduction,c
23497,The,c
23498,aim,c
23499,of,c
23500,this,c
23501,report,c
23502,is,c
23503,to,c
23504,give,c
23505,information,c
23506,on,c
23507,the,c
23508,Amusement,c
23509,Centre,c
23510,in,c
23511,Seoul,c
23512,.,c
23514,It,c
23515,is,c
23516,based,c
23517,on,c
23518,my,c
23519,experience,c
23520,and,c
23521,on,c
23522,views,c
23523,expressed,c
23524,by,c
23525,local,c
23526,people,c
23527,who,c
23528,were,c
23529,interviewed,c
23530,.,c
23532,Facilities,c
23534,It,c
23535,was,c
23536,found,c
23537,that,c
23538,the,c
23539,Amusement,c
23540,Centre,c
23541,is,c
23542,the,c
23543,most,c
23544,popular,c
23545,building,c
23546,in,c
23547,Seoul,c
23548,to,c
23549,enjoy,c
23550,yourself,c
23551,.,c
23553,There,c
23554,is,c
23555,a,c
23556,wide,c
23557,range,c
23558,of,c
23559,facilities,c
23560,including,c
23561,theatres,c
23562,",",c
23563,game,c
23564,centres,c
23565,",",c
23566,Korean,c
23567,restaurants,c
23568,.,c
23570,In,c
23571,particular,c
23572,",",c
23573,the,i
23574,people,c
23575,seemed,c
23576,to,c
23577,be,c
23578,satisfied,c
23579,with,c
23580,theatres,i
23581,",",c
23582,because,c
23583,the,c
23584,screen,c
23585,is,c
23586,massive,c
23587,.,c
23589,The,c
23590,Korean,c
23591,restaurants,c
23592,appeared,c
23593,to,c
23594,be,c
23595,the,c
23596,most,c
23597,popular,c
23598,to,i
23599,foreigners,c
23600,.,c
23602,Things,c
23603,to,c
23604,buy,c
23606,It,c
23607,seemed,i
23608,you,c
23609,can,c
23610,buy,c
23611,everything,c
23612,you,c
23613,want,c
23614,in,i
23615,reasonable,i
23616,price,c
23617,in,c
23618,the,c
23619,building,c
23620,.,c
23622,Especailly,i
23623,",",c
23624,Korean,c
23625,souvenir,c
23626,shops,c
23627,were,c
23628,felt,c
23629,to,c
23630,be,c
23631,extremely,c
23632,cheap,c
23633,.,c
23635,However,c
23636,",",c
23637,you,c
23638,can,c
23639,buy,c
23640,luxurious,c
23641,things,c
23642,as,c
23643,well,c
23644,if,c
23645,you,c
23646,wish,c
23647,.,c
23649,Conclusion,c
23651,In,c
23652,short,c
23653,",",c
23654,the,c
23655,Amusement,c
23656,Centre,c
23657,is,c
23658,fascinating,i
23659,place,c
23660,and,c
23661,it,c
23662,deserves,c
23663,a,c
23664,visit,c
23665,.,c
23667,I,c
23668,would,c
23669,highly,c
23670,recommend,c
23671,this,c
23672,building,c
23673,",",c
23674,because,c
23675,not,i
23676,only,i
23677,you,i
23678,can,i
23679,enjoy,c
23680,yourself,c
23681,but,c
23682,also,c
23683,experience,c
23684,Korean,c
23685,culture,c
23686,which,c
23687,might,c
23688,be,c
23689,exotic,c
23690,to,c
23691,foreign,c
23692,visitors,c
23693,.,c
23695,Dear,c
23696,Mrs,c
23697,Smith,c
23698,",",c
23700,I,c
23701,am,c
23702,writting,i
23703,you,i
23704,to,c
23705,reply,i
23706,your,c
23707,question,c
23708,about,c
23709,the,c
23710,conference,c
23711,in,c
23712,London.,c
23713,thank,i
23714,you,c
23715,for,c
23716,your,c
23717,letter,c
23718,.,c
23720,I,c
23721,am,c
23722,very,c
23723,pleasant,i
23724,to,c
23725,know,c
23726,you,c
23727,decided,c
23728,to,c
23729,come,c
23730,to,c
23731,the,c
23732,"""",c
23733,II,i
23734,International,c
23735,conference,i
23736,of,i
23737,Human,c
23738,Rights,c
23739,"""",c
23740,which,c
23741,will,c
23742,be,c
23743,celebrated,i
23744,in,i
23745,Albert,c
23746,Hall,c
23747,college,i
23748,next,i
23749,25,c
23750,of,i
23751,June,c
23752,.,c
23754,I,c
23755,would,c
23756,like,c
23757,to,c
23758,inform,c
23759,you,c
23760,that,c
23761,the,c
23762,group,c
23763,you,c
23764,belong,c
23765,to,c
23766,",",i
23767,has,c
23768,been,c
23769,booked,c
23770,in,i
23771,Palace,i
23772,Hotel,c
23773,",",i
23774,in,c
23775,the,c
23776,center,c
23777,of,c
23778,London,c
23779,from,c
23780,the,c
23781,24,i
23782,June,i
23783,until,c
23784,25,i
23785,of,c
23786,June,c
23787,.,c
23789,The,c
23790,Albert,c
23791,Hall,c
23792,College,c
23793,",",c
23794,the,c
23795,building,c
23796,where,c
23797,will,i
23798,be,i
23799,taken,i
23800,part,i
23801,the,i
23802,conference,i
23803,is,c
23804,sited,i
23805,near,c
23806,Green,c
23807,Park,c
23808,Avenue,c
23809,;,i
23810,so,i
23811,",",i
23812,to,i
23813,get,c
23814,it,i
23815,from,c
23816,the,c
23817,Palace,c
23818,Hotel,c
23819,you,i
23820,can,c
23821,take,c
23822,the,c
23823,bus,i
23824,number,i
23825,26,i
23826,",",c
23827,otherwise,c
23828,",",c
23829,you,c
23830,can,c
23831,take,c
23832,the,c
23833,Picadilly,c
23834,Line,c
23835,from,c
23836,South,c
23837,Kensigton,c
23838,Station,i
23839,to,c
23840,green,i
23841,Park,c
23842,station,c
23843,.,c
23845,It,c
23846,takes,c
23847,about,c
23848,10,c
23849,minutes,c
23850,.,i
23852,Therefore,i
23853,",",c
23854,that,c
23855,'s,c
23856,the,c
23857,faster,i
23858,way,i
23859,of,c
23860,transport,c
23861,you,c
23862,can,c
23863,choose,c
23864,.,c
23866,The,c
23867,Conference,c
23868,will,c
23869,start,c
23870,at,c
23871,9,c
23872,am,c
23873,of,i
23874,25,c
23875,June,c
23876,and,c
23877,will,c
23878,finish,c
23879,about,c
23880,6,c
23881,pm,c
23882,in,i
23883,the,c
23884,same,c
23885,day,c
23886,.,c
23888,During,c
23889,the,c
23890,day,c
23891,is,i
23892,supposed,c
23893,having,i
23894,a,c
23895,break,c
23896,of,c
23897,half,c
23898,and,i
23899,hour,c
23900,at,c
23901,12,c
23902,p.m,i
23903,and,i
23904,finally,c
23905,",",c
23906,a,i
23907,party,c
23908,for,c
23909,all,c
23910,the,c
23911,people,c
23912,who,c
23913,will,c
23914,be,c
23915,there,c
23916,.,c
23918,That,c
23919,will,c
23920,be,c
23921,a,c
23922,smart,i
23923,party,c
23924,and,c
23925,because,c
23926,of,c
23927,this,c
23928,",",c
23929,it,i
23930,will,i
23931,be,i
23932,required,i
23933,a,i
23934,well-dressed,i
23935,and,i
23936,immaculate,i
23937,presence,i
23938,.,c
23940,Ladies,c
23941,should,c
23942,wear,c
23943,an,c
23944,evening,c
23945,dress,c
23946,and,c
23947,gentlman,i
23948,a,c
23949,dark,c
23950,suit,c
23951,.,c
23953,As,c
23954,I,c
23955,can,c
23956,see,c
23957,from,c
23958,your,c
23959,letter,c
23960,",",c
23961,you,c
23962,will,c
23963,have,c
23964,about,c
23965,three,c
23966,hours,c
23967,before,c
23968,you,c
23969,catch,c
23970,your,c
23971,plane,c
23972,",",c
23973,so,c
23974,",",c
23975,I,c
23976,would,c
23977,suggest,c
23978,to,i
23979,visit,i
23980,The,i
23981,Tate,c
23982,Modern,c
23983,Museum,c
23984,",",c
23985,where,c
23986,you,c
23987,will,c
23988,can,i
23989,find,c
23990,several,c
23991,interesting,c
23992,pictures,c
23993,such,c
23994,as,c
23995,Dali,i
23996,'s,i
23997,Warhols,i
23998,.,c
24000,If,c
24001,you,c
24002,need,c
24003,some,c
24004,more,c
24005,information,c
24006,or,c
24007,details,c
24008,about,c
24009,he,i
24010,conference,c
24011,",",c
24012,you,c
24013,can,c
24014,contact,c
24015,Alexia,c
24016,on,c
24017,0033***,c
24018,phone,i
24019,.,c
24021,I,c
24022,look,c
24023,forward,c
24024,to,c
24025,hearing,c
24026,from,c
24027,you,c
24028,.,c
24030,Yours,c
24031,sincerely,c
24032,",",c
24034,Introduction,c
24036,The,c
24037,aim,c
24038,of,c
24039,this,c
24040,report,c
24041,is,c
24042,giving,i
24043,some,c
24044,suggestions,c
24045,to,c
24046,a,c
24047,group,c
24048,of,c
24049,American,c
24050,students,c
24051,who,c
24052,has,i
24053,just,c
24054,arrived,c
24055,in,c
24056,Rome,c
24057,and,c
24058,want,c
24059,some,c
24060,information,c
24061,about,c
24062,an,c
24063,interesting,c
24064,building,c
24065,to,c
24066,visit,c
24067,.,c
24069,Rome,c
24070,is,c
24071,a,c
24072,big,c
24073,city,c
24074,where,c
24075,they,c
24076,can,c
24077,find,c
24078,several,c
24079,moments,c
24080,and,c
24081,important,c
24082,buildings,c
24083,",",c
24084,for,c
24085,this,c
24086,reason,c
24087,I,c
24088,would,c
24089,suggest,c
24090,them,i
24091,to,i
24092,visit,i
24094,1,i
24095,),c
24096,"""",c
24097,Fontana,c
24098,di,c
24099,Trevi,c
24100,"""",c
24101,sited,c
24102,in,c
24103,Trevis,c
24104,Square,c
24105,in,c
24106,the,c
24107,center,c
24108,of,c
24109,Rome,c
24110,.,c
24112,That,c
24113,'s,c
24114,a,c
24115,small,c
24116,square,c
24117,where,c
24118,there,c
24119,is,c
24120,a,c
24121,fountain,i
24122,very,i
24123,big,i
24124,.,c
24126,It,c
24127,was,c
24128,built,c
24129,by,c
24130,Canovas,i
24131,architect,i
24132,in,c
24133,1638,c
24134,.,c
24136,That,c
24137,is,c
24138,the,c
24139,fountain,c
24140,which,i
24141,"""",i
24142,Dolce,i
24143,Vita,i
24144,"""",i
24145,film,i
24146,was,i
24147,taken,i
24148,place,i
24149,.,c
24151,2,c
24152,),c
24153,For,i
24154,other,i
24155,hand,i
24156,",",c
24157,there,c
24158,is,c
24159,Villa,i
24160,Borghese,c
24161,Building,i
24162,",",i
24163,That,c
24164,is,c
24165,a,c
24166,museum,c
24167,where,c
24168,they,c
24169,can,c
24170,find,c
24171,the,c
24172,most,c
24173,important,c
24174,sculptures,c
24175,and,c
24176,pictures,c
24177,of,c
24178,Antonio,c
24179,Canovas,c
24180,and,c
24181,",",c
24182,Bernini,c
24183,",",c
24184,who,c
24185,stayed,i
24186,for,c
24187,a,c
24188,long,c
24189,time,c
24190,working,i
24191,in,c
24192,Rome,c
24193,.,c
24195,CONCLUSION,c
24197,I,c
24198,would,c
24199,recommend,c
24200,them,i
24201,the,i
24202,buildings,c
24203,because,c
24204,:,c
24206,1,c
24207,),c
24208,First,c
24209,of,c
24210,all,c
24211,",",c
24212,there,i
24213,are,c
24214,sited,i
24215,in,c
24216,the,c
24217,center,c
24218,of,c
24219,Rome,c
24220,so,c
24221,",",i
24222,they,c
24223,can,c
24224,take,c
24225,a,c
24226,bus,c
24227,to,c
24228,get,c
24229,them,i
24230,move,i
24231,and,i
24232,around,i
24233,the,i
24234,city,i
24235,.,c
24237,2,c
24238,),c
24239,Secondly,c
24240,",",c
24241,they,c
24242,can,c
24243,enjoy,c
24244,visiting,c
24245,museums,c
24246,",",c
24247,and,c
24248,afterwards,c
24249,they,c
24250,can,c
24251,take,i
24252,something,c
24253,to,c
24254,eat,c
24255,or,c
24256,to,c
24257,drink,c
24258,in,c
24259,the,c
24260,pizzerias,c
24261,',c
24262,and,c
24263,restaurants,c
24264,near,c
24265,these,c
24266,famous,c
24267,places,c
24268,.,c
24270,In,c
24271,conclusion,c
24272,",",c
24273,they,c
24274,could,c
24275,combine,c
24276,art,c
24277,",",c
24278,the,i
24279,history,c
24280,and,c
24281,the,i
24282,night,i
24283,visiting,i
24284,one,i
24285,only,i
24286,place,c
24287,without,i
24288,spend,i
24289,much,c
24290,money,c
24291,.,c
24293,Dear,c
24294,Mrs,c
24295,Smith,c
24296,",",c
24298,I,c
24299,am,c
24300,writing,c
24301,to,c
24302,inform,c
24303,you,c
24304,that,c
24305,I,c
24306,have,c
24307,recieved,i
24308,a,c
24309,letter,c
24310,from,c
24311,you,c
24312,about,c
24313,helping,c
24314,you,c
24315,to,c
24316,organise,c
24317,an,c
24318,international,c
24319,student,c
24320,conference,c
24321,in,c
24322,my,c
24323,college,c
24324,.,c
24326,Your,c
24327,group,c
24328,has,c
24329,been,c
24330,booked,c
24331,into,c
24332,the,c
24333,Palace,c
24334,Hotel,c
24335,which,i
24336,is,c
24337,not,c
24338,very,c
24339,far,c
24340,from,c
24341,my,c
24342,college,c
24343,.,c
24345,However,c
24346,",",c
24347,due,c
24348,to,c
24349,the,c
24350,congestions,i
24351,and,c
24352,delay,i
24353,near,c
24354,the,c
24355,hotel,c
24356,",",c
24357,the,c
24358,best,c
24359,way,c
24360,to,c
24361,get,c
24362,from,c
24363,there,c
24364,to,c
24365,the,c
24366,conference,c
24367,is,c
24368,by,i
24369,underground,i
24370,",",c
24371,Victoria,i
24372,Street,c
24373,station,i
24374,.,c
24376,You,c
24377,would,i
24378,arrive,c
24379,at,c
24380,the,c
24381,other,c
24382,station,c
24383,opposite,c
24384,my,c
24385,college,c
24386,in,c
24387,approximately,c
24388,15,c
24389,minutes,c
24390,.,c
24392,At,c
24393,the,c
24394,end-of-conference,c
24395,party,c
24396,",",c
24397,you,c
24398,may,c
24399,either,c
24400,leave,c
24401,the,c
24402,party,c
24403,or,c
24404,stay,c
24405,in,c
24406,the,c
24407,college,c
24408,for,c
24409,more,c
24410,activities,c
24411,.,c
24413,All,i
24414,different,i
24415,types,c
24416,of,c
24417,clothing,c
24418,could,i
24419,be,c
24420,worn,c
24421,however,i
24422,jean,i
24423,wears,i
24424,and,c
24425,T-shirts,c
24426,would,i
24427,be,c
24428,common,i
24429,on,c
24430,that,c
24431,day,c
24432,.,c
24434,Instead,c
24435,staying,i
24436,in,c
24437,the,c
24438,hotel,c
24439,for,c
24440,the,c
24441,last,c
24442,three,c
24443,hours,c
24444,",",c
24445,I,c
24446,suggest,c
24447,that,c
24448,you,c
24449,could,i
24450,perhaps,c
24451,visit,c
24452,our,c
24453,town,c
24454,centre,c
24455,.,c
24457,The,c
24458,popular,c
24459,attractions,c
24460,in,c
24461,our,c
24462,town,c
24463,",",c
24464,including,c
24465,the,c
24466,art,c
24467,gallery,c
24468,",",c
24469,museum,c
24470,",",c
24471,aquarium,c
24472,",",c
24473,market,i
24474,square,c
24475,",",c
24476,could,i
24477,be,c
24478,found,c
24479,near,c
24480,our,i
24481,monument,c
24482,of,c
24483,our,c
24484,town,c
24485,",",c
24486,the,c
24487,Saltisy,c
24488,Bridge,c
24489,.,c
24491,I,c
24492,am,c
24493,looking,c
24494,forward,c
24495,to,c
24496,see,i
24497,you,c
24498,soon,c
24499,.,c
24501,Yours,c
24502,sincerely,c
24503,",",c
24505,The,c
24506,Little,c
24507,Woods,c
24508,shopping,c
24509,mall,c
24511,Location,c
24513,The,c
24514,Little,c
24515,Woods,c
24516,shopping,c
24517,mall,c
24518,is,c
24519,an,c
24520,idea,i
24521,place,c
24522,for,c
24523,you,c
24524,and,c
24525,your,c
24526,group,c
24527,to,c
24528,visit,c
24529,.,c
24531,It,c
24532,is,c
24533,located,c
24534,very,c
24535,close,c
24536,to,c
24537,the,c
24538,town,c
24539,centre,c
24540,next,c
24541,to,c
24542,the,c
24543,town,c
24544,museum,c
24545,.,c
24547,It,c
24548,can,c
24549,be,c
24550,accessed,i
24551,by,i
24552,the,i
24553,nearby,i
24554,train,i
24555,station,i
24556,.,c
24558,Facilities,c
24560,For,c
24561,those,c
24562,students,c
24563,who,c
24564,are,c
24565,very,c
24566,interested,c
24567,in,c
24568,shopping,c
24569,",",c
24570,clothes,c
24571,shops,c
24572,",",c
24573,jewellery,c
24574,",",c
24575,stationary,i
24576,",",c
24577,book,i
24578,shops,i
24579,",",c
24580,fashion,c
24581,and,c
24582,beauty,c
24583,departments,c
24584,and,c
24585,many,c
24586,more,c
24587,are,c
24588,availiable,i
24589,.,c
24591,For,c
24592,those,c
24593,who,c
24594,want,c
24595,something,c
24596,more,c
24597,exciting,c
24598,and,c
24599,advanturous,i
24600,",",c
24601,you,c
24602,are,c
24603,recommanded,i
24604,to,c
24605,visit,c
24606,the,c
24607,Fun,c
24608,Fair,c
24609,and,c
24610,amusement,c
24611,on,i
24612,the,c
24613,top,c
24614,floor,c
24615,of,c
24616,the,c
24617,building,c
24618,.,c
24620,Other,c
24621,facilities,c
24622,such,c
24623,as,c
24624,cinemas,c
24625,",",c
24626,theatres,c
24627,",",c
24628,large,i
24629,department,c
24630,stores,c
24631,could,i
24632,also,c
24633,be,c
24634,found,c
24635,.,i
24637,There,c
24638,is,c
24639,a,c
24640,little,c
24641,souvenir,c
24642,shop,c
24643,for,c
24644,tourists,c
24645,and,c
24646,a,c
24647,special,c
24648,discount,c
24649,for,c
24650,tourists,c
24651,from,c
24652,aboard,i
24653,to,i
24654,enter,i
24655,the,c
24656,car,c
24657,park,c
24658,.,c
24660,Conclusion,c
24662,Not,c
24663,only,c
24664,the,i
24665,tourist,i
24666,information,i
24667,centre,i
24668,would,i
24669,provide,c
24670,the,i
24671,information,c
24672,you,c
24673,might,c
24674,need,c
24675,",",c
24676,you,c
24677,could,i
24678,also,c
24679,visit,c
24680,the,c
24681,ICT,c
24682,block,c
24683,which,i
24684,allows,c
24685,you,c
24686,to,c
24687,access,i
24688,onto,i
24689,anything,i
24690,you,i
24691,want,i
24692,to,i
24693,know,i
24694,from,i
24695,the,i
24696,computers,i
24697,.,c
24699,A,c
24700,special,c
24701,trip,c
24702,could,c
24703,also,c
24704,be,c
24705,organized,c
24706,.,c
24708,Dear,c
24709,Mrs,c
24710,Smith,c
24711,",",c
24713,I,c
24714,am,c
24715,writing,c
24716,to,c
24717,reply,c
24718,to,c
24719,your,c
24720,letter,c
24721,and,c
24722,to,c
24723,give,c
24724,answers,c
24725,to,c
24726,your,c
24727,questions,c
24728,.,c
24730,The,c
24731,group,c
24732,has,c
24733,been,c
24734,booked,c
24735,into,c
24736,the,c
24737,Palace,c
24738,Hotel,c
24739,",",c
24740,a,c
24741,five,c
24742,star,c
24743,hotel,c
24744,",",c
24745,which,c
24746,offers,c
24747,many,c
24748,facilities,c
24749,.,c
24751,It,c
24752,is,c
24753,famous,c
24754,for,c
24755,its,c
24756,friendly,c
24757,staff,c
24758,and,c
24759,comfortable,c
24760,rooms,c
24761,.,c
24763,The,c
24764,students,c
24765,can,c
24766,get,c
24767,there,c
24768,with,i
24769,the,c
24770,No,c
24771,35,c
24772,bus,c
24773,.,c
24775,They,c
24776,must,c
24777,get,c
24778,on,c
24779,the,c
24780,bus,c
24781,from,c
24782,the,c
24783,city,c
24784,centre,c
24785,and,c
24786,get,c
24787,off,c
24788,after,c
24789,five,c
24790,stations,i
24791,at,c
24792,Palace,c
24793,Station,c
24794,.,c
24796,The,c
24797,hotel,c
24798,is,c
24799,opposite,c
24800,the,c
24801,station,c
24802,.,c
24804,At,c
24805,the,c
24806,end-of-conference,i
24807,the,i
24808,college,c
24809,",",c
24810,in,c
24811,which,c
24812,the,c
24813,conference,c
24814,will,c
24815,be,c
24816,held,c
24817,",",c
24818,gives,c
24819,a,c
24820,party,c
24821,for,c
24822,all,c
24823,the,c
24824,students,c
24825,.,c
24827,It,i
24828,will,c
24829,be,c
24830,offered,c
24831,light,c
24832,food,c
24833,",",c
24834,like,c
24835,sandwiches,c
24836,",",c
24837,pommes,c
24838,frites,c
24839,",",c
24840,chips,c
24841,",",c
24842,sweets,c
24843,and,c
24844,different,c
24845,drinks,c
24846,-,c
24847,no,c
24848,alcohol,c
24849,.,c
24851,There,c
24852,will,c
24853,be,c
24854,life,i
24855,music,c
24856,and,c
24857,the,c
24858,students,c
24859,can,c
24860,dance,c
24861,and,c
24862,enjoy,c
24863,themselves,c
24864,.,c
24866,It,c
24867,would,c
24868,be,c
24869,better,c
24870,to,c
24871,wear,c
24872,casual,c
24873,clothes,c
24874,",",c
24875,because,c
24876,they,c
24877,are,c
24878,more,c
24879,comfortable,c
24880,and,c
24881,are,c
24882,liked,c
24883,by,c
24884,students,c
24885,.,c
24887,On,c
24888,the,c
24889,last,c
24890,day,c
24891,",",c
24892,the,c
24893,students,c
24894,can,c
24895,enjoy,c
24896,a,c
24897,sightseeing,c
24898,tour,c
24899,around,c
24900,the,c
24901,city,c
24902,",",c
24903,which,c
24904,can,c
24905,be,c
24906,arranged,c
24907,if,c
24908,the,c
24909,students,c
24910,want,c
24911,to,c
24912,.,c
24914,The,c
24915,group,c
24916,can,c
24917,also,c
24918,visit,c
24919,the,c
24920,zoo,c
24921,",",c
24922,the,c
24923,opera,c
24924,or,c
24925,stay,c
24926,and,c
24927,relax,c
24928,at,i
24929,the,c
24930,college,c
24931,'s,c
24932,enormous,c
24933,garden,c
24934,and,c
24935,enjoy,c
24936,the,c
24937,settings,i
24938,.,c
24940,Do,c
24941,not,c
24942,hesitate,c
24943,to,c
24944,contact,c
24945,me,c
24946,if,c
24947,you,c
24948,require,c
24949,further,c
24950,information,c
24951,.,c
24953,I,c
24954,am,c
24955,looking,c
24956,forward,c
24957,to,c
24958,seeing,c
24959,you,c
24960,.,c
24962,Your,i
24963,sincerely,c
24964,",",c
24966,To,c
24967,:,c
24968,Group,c
24969,Leader,c
24970,of,c
24971,American,c
24972,students,c
24974,From,c
24975,:,c
24977,Subject,c
24978,:,c
24979,An,c
24980,interesting,c
24981,building,c
24982,to,c
24983,visit,c
24985,Here,c
24986,is,c
24987,information,c
24988,about,c
24989,the,c
24990,Castle,c
24991,in,c
24992,Nyremberg,c
24994,Location,c
24995,:,c
24996,The,c
24997,castle,c
24998,is,c
24999,in,c
25000,the,c
25001,city,c
25002,centre,c
25003,nearby,i
25004,an,c
25005,enormous,c
25006,church,c
25007,.,c
25009,Someone,i
25010,can,c
25011,get,c
25012,to,c
25013,the,c
25014,city,c
25015,centre,c
25016,with,i
25017,the,c
25018,No.456,c
25019,bus,c
25020,and,c
25021,then,c
25022,on,i
25023,foot,c
25024,to,c
25025,the,c
25026,castle,c
25027,.,c
25029,Service,c
25030,:,c
25031,It,c
25032,is,c
25033,over,c
25034,100,c
25035,years,c
25036,old,c
25037,but,c
25038,it,c
25039,is,c
25040,kept,c
25041,in,c
25042,a,i
25043,good,c
25044,condition,c
25045,by,c
25046,the,c
25047,local,c
25048,people,c
25049,",",c
25050,who,c
25051,are,c
25052,proude,i
25053,of,c
25054,this,c
25055,castle,c
25056,.,c
25058,Activities,c
25059,:,c
25060,At,c
25061,this,i
25062,time,c
25063,of,c
25064,the,c
25065,year,c
25066,",",i
25067,you,c
25068,will,c
25069,visit,c
25070,Nyremberg,c
25071,",",c
25072,on,i
25073,the,i
25074,castle,i
25075,are,i
25076,taken,i
25077,place,i
25078,many,i
25079,theatrical,i
25080,plays,i
25081,or,i
25082,concerts,i
25083,.,c
25085,View,c
25086,:,c
25087,From,c
25088,the,c
25089,castle,c
25090,you,c
25091,can,c
25092,have,c
25093,a,c
25094,wonderful,c
25095,view,c
25096,of,c
25097,all,i
25098,the,i
25099,town,c
25100,",",c
25101,especially,c
25102,at,c
25103,night,c
25104,when,c
25105,all,c
25106,the,c
25107,lights,c
25108,are,c
25109,on,c
25110,.,c
25112,It,c
25113,is,c
25114,a,c
25115,different,c
25116,expirience,i
25117,.,c
25119,History,c
25120,:,c
25121,At,c
25122,the,c
25123,castle,c
25124,are,i
25125,always,c
25126,few,i
25127,guides,c
25128,",",c
25129,who,c
25130,will,c
25131,show,c
25132,someone,c
25133,around,c
25134,and,c
25135,tell,c
25136,him,c
25137,about,c
25138,the,c
25139,history,c
25140,of,c
25141,the,c
25142,castle,c
25143,(,c
25144,when,c
25145,it,c
25146,was,c
25147,built,c
25148,",",c
25149,by,c
25150,whom,c
25151,and,c
25152,why,c
25153,),c
25154,",",c
25155,which,c
25156,makes,c
25157,everyone,c
25158,enthousistic,i
25159,.,c
25161,RECOMMENDATION,c
25163,I,c
25164,recomment,i
25165,to,i
25166,visit,i
25167,this,c
25168,castle,c
25169,",",c
25170,because,c
25171,it,c
25172,is,c
25173,interesting,c
25174,",",c
25175,marvelous,c
25176,and,c
25177,something,c
25178,different,c
25179,.,c
25181,It,c
25182,is,c
25183,the,c
25184,favourite,c
25185,place,c
25186,of,c
25187,all,c
25188,the,c
25189,tourists,c
25190,who,c
25191,visit,c
25192,Nyremberg,c
25193,.,c
25195,Nyremberg,c
25196,is,c
25197,also,c
25198,famous,c
25199,for,c
25200,this,c
25201,castle,c
25202,and,c
25203,the,c
25204,students,c
25205,will,c
25206,have,c
25207,a,c
25208,different,c
25209,expirience,i
25210,and,c
25211,a,c
25212,lesson,c
25213,too,c
25214,.,c
25216,By,c
25217,the,c
25218,way,c
25219,you,i
25220,can,c
25221,visit,c
25222,the,c
25224,Dear,c
25225,Mrs.,c
25226,Smith,c
25227,",",c
25229,In,c
25230,reply,c
25231,to,c
25232,your,c
25233,letter,c
25234,",",c
25235,I,c
25236,would,c
25237,like,c
25238,to,c
25239,answer,c
25240,your,c
25241,questions,c
25242,and,c
25243,give,c
25244,you,c
25245,more,c
25246,information,c
25247,.,c
25249,Firstly,c
25250,",",c
25251,the,c
25252,hotel,c
25253,in,c
25254,which,c
25255,the,c
25256,group,c
25257,is,c
25258,going,c
25259,to,c
25260,stay,c
25261,is,c
25262,',i
25263,Palace,c
25264,Hotel,c
25265,',c
25266,.,c
25268,Secondly,c
25269,",",c
25270,the,c
25271,easiest,c
25272,way,c
25273,to,c
25274,travel,c
25275,from,c
25276,the,c
25277,hotel,c
25278,to,c
25279,the,c
25280,conference,c
25281,is,c
25282,by,c
25283,a,c
25284,local,c
25285,bus,c
